ID,score
11497,27.834463
11498,45.140755
11499,35.904224
11500,19.308598
11501,23.358065
11502,20.76206
11503,44.155293
11504,30.434635
11505,32.904213
11506,26.930847
11507,33.74215
11508,30.66449
11509,25.9913
11510,20.157047
11511,48.94466
11512,45.354744
11513,22.145294
11514,26.574242
11515,39.294273
11516,42.972946
11517,25.576546
11518,28.920885
11519,27.696955
11520,26.433115
11521,32.165886
11522,38.03669
11523,27.94244
11524,21.70176
11525,31.671265
11526,23.563717
11527,31.141102
11528,29.945871
11529,28.344826
11530,26.281801
11531,21.370245
11532,15.261378
11533,25.66438
11534,34.2428
11535,39.963104
11536,33.573578
11537,28.376692
11538,24.93649
11539,14.222516
11540,31.108768
11541,37.08328
11542,30.494781
11543,39.319
11544,38.24239
11545,34.772083
11546,32.64194
11547,32.90033
11548,25.824024
11549,31.245663
11550,28.199583
11551,17.822195
11552,45.17521
11553,20.78811
11554,43.743855
11555,36.72003
11556,25.412632
11557,30.023355
11558,26.359188
11559,22.857994
11560,31.154154
11561,21.932457
11562,29.629372
11563,18.29733
11564,30.28021
11565,34.474644
11566,44.316082
11567,29.795631
11568,20.323755
11569,26.304089
11570,28.815243
11571,38.591236
11572,21.817436
11573,26.40094
11574,24.545176
11575,28.007458
11576,21.607038
11577,34.905396
11578,25.199562
11579,28.676579
11580,25.88606
11581,27.200262
11582,39.726955
11583,21.8795
11584,35.636887
11585,20.813559
11586,21.168135
11587,27.308376
11588,22.18066
11589,18.807524
11590,21.289602
11591,25.872591
11592,30.973003
11593,33.956985
11594,22.939407
11595,39.84838
11596,33.369164
11597,33.415367
11598,32.04599
11599,47.557117
11600,40.713444
11601,40.92549
11602,36.581722
11603,44.160343
11604,25.902708
11605,30.2016
11606,37.348938
11607,20.632133
11608,38.641968
11609,26.10894
11610,24.091198
11611,20.044125
11612,32.454914
11613,12.3462925
11614,25.02579
11615,22.005642
11616,23.816692
11617,25.777412
11618,25.989864
11619,43.49127
11620,24.015951
11621,17.819738
11622,39.32923
11623,28.414724
11624,25.777544
11625,38.916027
11626,34.667686
11627,21.087147
11628,29.862093
11629,21.487494
11630,25.826797
11631,37.59796
11632,32.555534
11633,29.558487
11634,31.233318
11635,26.974321
11636,29.851751
11637,22.353283
11638,24.877033
11639,21.543581
11640,16.854927
11641,28.293802
11642,28.37732
11643,29.70218
11644,25.79932
11645,25.372211
11646,32.751884
11647,32.43544
11648,20.77806
11649,35.497463
11650,22.776436
11651,33.96964
11652,36.272175
11653,36.583866
11654,23.476051
11655,31.82023
11656,29.840652
11657,30.325739
11658,25.526863
11659,31.818031
11660,30.375046
11661,39.67629
11662,18.845226
11663,32.104065
11664,18.973236
11665,17.570774
11666,29.923471
11667,26.93863
11668,21.693579
11669,22.887848
11670,31.68811
11671,20.355717
11672,19.196836
11673,39.835114
11674,22.475342
11675,29.941517
11676,26.055767
11677,18.841028
11678,46.988094
11679,31.315798
11680,40.21503
11681,27.171677
11682,37.62727
11683,26.759315
11684,30.654232
11685,37.143566
11686,21.28459
11687,28.58288
11688,24.693396
11689,20.417532
11690,28.401068
11691,28.40707
11692,23.845896
11693,23.079687
11694,32.896515
11695,24.213953
11696,34.442383
11697,26.655394
11698,19.460781
11699,32.585083
11700,40.18897
11701,27.586683
11702,34.153946
11703,29.17445
11704,30.625103
11705,24.248137
11706,28.527708
11707,35.42353
11708,25.188229
11709,37.676342
11710,24.387417
11711,35.89666
11712,22.584738
11713,36.156918
11714,38.732697
11715,18.073038
11716,19.869707
11717,36.390198
11718,24.16758
11719,22.56541
11720,23.515095
11721,33.29491
11722,25.853977
11723,25.83913
11724,37.97756
11725,30.801954
11726,33.343002
11727,24.774652
11728,33.613987
11729,28.23612
11730,25.37913
11731,28.820784
11732,37.938263
11733,50.103485
11734,30.317083
11735,22.77945
11736,19.569386
11737,26.084108
11738,31.26976
11739,32.018005
11740,33.607838
11741,15.059942
11742,23.18516
11743,29.730947
11744,26.141718
11745,29.257149
11746,16.889223
11747,28.851007
11748,14.499519
11749,37.223083
11750,43.59883
11751,27.665354
11752,34.6942
11753,32.502483
11754,29.209694
11755,28.834957
11756,22.789806
11757,38.71294
11758,20.503733
11759,24.307312
11760,25.802715
11761,18.172619
11762,31.217316
11763,16.123886
11764,36.344524
11765,29.758316
11766,27.973614
11767,30.52519
11768,29.42534
11769,31.041658
11770,23.746284
11771,34.579006
11772,28.788723
11773,26.71987
11774,33.365116
11775,43.671204
11776,38.983566
11777,34.50904
11778,19.91186
11779,21.652924
11780,22.805727
11781,35.652893
11782,32.02599
11783,25.052923
11784,28.091146
11785,34.93767
11786,38.277782
11787,28.26674
11788,34.689423
11789,33.51368
11790,34.434494
11791,38.23114
11792,25.651285
11793,23.62823
11794,30.01023
11795,25.478104
11796,21.386406
11797,32.908596
11798,27.455679
11799,28.501057
11800,27.06158
11801,24.453085
11802,17.835737
11803,21.995953
11804,36.602535
11805,18.361301
11806,46.417244
11807,37.412117
11808,38.45907
11809,36.714687
11810,28.407555
11811,33.085163
11812,24.126118
11813,25.58441
11814,19.67257
11815,17.34141
11816,22.672398
11817,26.442165
11818,32.54125
11819,40.634216
11820,35.813713
11821,16.989172
11822,20.756687
11823,19.796589
11824,23.944744
11825,31.09816
11826,13.610929
11827,30.87791
11828,34.710094
11829,25.734972
11830,18.81307
11831,13.609316
11832,26.493628
11833,30.83099
11834,26.372286
11835,26.226334
11836,26.3278
11837,29.417917
11838,32.468586
11839,26.479162
11840,34.090164
11841,25.483963
11842,33.953026
11843,27.42131
11844,26.229582
11845,31.082573
11846,21.81861
11847,19.733484
11848,22.949686
11849,27.315512
11850,30.812447
11851,27.720678
11852,26.12977
11853,27.384712
11854,21.480106
11855,25.6797
11856,23.706348
11857,25.440294
11858,29.08997
11859,29.637321
11860,18.747046
11861,19.979742
11862,37.972645
11863,38.243263
11864,24.902327
11865,28.635283
11866,31.527632
11867,26.410994
11868,18.635359
11869,26.019825
11870,33.754417
11871,26.09559
11872,25.982235
11873,33.059155
11874,24.782078
11875,23.895784
11876,22.810528
11877,25.153555
11878,25.5351
11879,23.068796
11880,17.968355
11881,26.855583
11882,41.7974
11883,28.080002
11884,53.026413
11885,34.17515
11886,26.311232
11887,30.117386
11888,33.593437
11889,21.622463
11890,38.14137
11891,40.710354
11892,24.205906
11893,29.784288
11894,23.746208
11895,30.138546
11896,30.1638
11897,36.49979
11898,21.267836
11899,25.413008
11900,29.536423
11901,23.358755
11902,43.127274
11903,39.623756
11904,28.820871
11905,31.263237
11906,26.447353
11907,35.731834
11908,30.506239
11909,33.702824
11910,20.149261
11911,34.569347
11912,34.36898
11913,25.61848
11914,19.456356
11915,17.787636
11916,35.29575
11917,19.950361
11918,23.487907
11919,33.655113
11920,25.742588
11921,33.32455
11922,17.511988
11923,30.627777
11924,26.236439
11925,28.548574
11926,25.311094
11927,33.908363
11928,19.344042
11929,28.97806
11930,39.713337
11931,35.90624
11932,35.03219
11933,17.110888
11934,33.65898
11935,31.489653
11936,25.695951
11937,19.381704
11938,30.551228
11939,29.410658
11940,28.41165
11941,35.03903
11942,48.70529
11943,23.63021
11944,24.649237
11945,17.134794
11946,39.528713
11947,23.993563
11948,34.239006
11949,25.055841
11950,34.78281
11951,31.148424
11952,26.666805
11953,25.667694
11954,33.874332
11955,24.62624
11956,17.997494
11957,33.850086
11958,22.394966
11959,21.42531
11960,34.61737
11961,23.788897
11962,29.60533
11963,28.522434
11964,20.028877
11965,33.679485
11966,27.692806
11967,30.900745
11968,27.292362
11969,24.03471
11970,20.105196
11971,19.351603
11972,36.630524
11973,37.03007
11974,40.65128
11975,29.166092
11976,49.137833
11977,31.532799
11978,19.374537
11979,39.009018
11980,28.906326
11981,15.050897
11982,30.853428
11983,23.848024
11984,22.325445
11985,24.015215
11986,23.417957
11987,27.333204
11988,20.055002
11989,26.954378
11990,35.31139
11991,25.861477
11992,27.61491
11993,26.357162
11994,28.175785
11995,41.522858
11996,41.22935
11997,18.775335
11998,42.755924
11999,29.889181
12000,13.969588
12001,29.02604
12002,24.929535
12003,35.40834
12004,29.629133
12005,44.362965
12006,27.266996
12007,19.77021
12008,21.601616
12009,23.440763
12010,28.970112
12011,22.47257
12012,23.984802
12013,31.110682
12014,31.2204
12015,32.68804
12016,24.37642
12017,13.687423
12018,29.20369
12019,34.07608
12020,21.685228
12021,40.826168
12022,24.277142
12023,10.395969
12024,25.120216
12025,26.805786
12026,32.09435
12027,27.597185
12028,30.455872
12029,38.73587
12030,27.302969
12031,35.50672
12032,43.568504
12033,21.257767
12034,34.640648
12035,29.470676
12036,32.235424
12037,29.88979
12038,26.232004
12039,20.910961
12040,20.751297
12041,43.09645
12042,23.537254
12043,25.960794
12044,18.805721
12045,34.14953
12046,36.778522
12047,21.213905
12048,36.48027
12049,41.14912
12050,21.674526
12051,19.584558
12052,39.75596
12053,16.900936
12054,35.00849
12055,22.201065
12056,20.063452
12057,34.878075
12058,22.540764
12059,41.501846
12060,16.862684
12061,22.487345
12062,36.580788
12063,26.922977
12064,25.750412
12065,30.184528
12066,34.043415
12067,19.76841
12068,29.59338
12069,36.419308
12070,19.512884
12071,28.97943
12072,25.99557
12073,25.186356
12074,29.316536
12075,29.85236
12076,38.39912
12077,24.418415
12078,33.668842
12079,24.775503
12080,27.541832
12081,34.80311
12082,20.939152
12083,27.269836
12084,30.357788
12085,21.036537
12086,27.736786
12087,19.282883
12088,29.202995
12089,20.433565
12090,15.21197
12091,32.910828
12092,23.950048
12093,15.608809
12094,29.011848
12095,27.190086
12096,25.407173
12097,16.554623
12098,45.016
12099,20.178465
12100,22.032242
12101,37.010323
12102,36.470535
12103,30.19289
12104,33.861507
12105,33.154137
12106,37.963223
12107,29.694128
12108,40.898144
12109,34.135017
12110,23.851631
12111,25.631453
12112,27.845331
12113,38.90397
12114,28.950169
12115,28.461504
12116,26.470629
12117,39.4875
12118,26.632038
12119,34.208588
12120,23.821705
12121,26.575409
12122,21.325571
12123,16.462845
12124,31.567232
12125,19.049082
12126,24.757618
12127,23.927849
12128,21.201199
12129,35.442535
12130,34.794674
12131,29.451204
12132,23.938396
12133,37.717564
12134,38.1522
12135,29.933084
12136,24.96821
12137,29.913387
12138,27.25619
12139,22.279305
12140,27.129692
12141,21.832823
12142,37.479954
12143,25.371567
12144,23.627922
12145,29.636618
12146,30.226328
12147,23.858425
12148,27.010223
12149,32.149193
12150,29.536736
12151,36.726627
12152,26.197065
12153,40.093906
12154,41.54449
12155,30.076454
12156,30.483902
12157,27.433128
12158,20.455511
12159,35.64198
12160,26.731829
12161,37.13235
12162,38.419937
12163,26.018196
12164,29.782106
12165,22.977194
12166,27.632605
12167,31.967419
12168,44.7292
12169,28.487356
12170,34.311905
12171,31.868044
12172,31.363325
12173,30.631922
12174,32.04767
12175,29.409693
12176,36.52412
12177,25.831762
12178,16.194187
12179,28.79015
12180,19.316025
12181,25.599808
12182,32.228184
12183,34.66021
12184,31.802765
12185,21.237936
12186,24.65801
12187,19.615631
12188,25.272299
12189,36.292522
12190,23.797092
12191,18.13515
12192,15.976831
12193,25.946802
12194,18.323347
12195,34.860794
12196,35.73016
12197,26.958242
12198,32.382713
12199,26.564514
12200,18.326853
12201,23.208908
12202,37.9667
12203,43.869083
12204,49.798668
12205,29.360281
12206,24.053862
12207,33.123825
12208,18.0712
12209,26.365673
12210,24.186958
12211,22.216572
12212,17.793505
12213,20.806482
12214,33.132664
12215,32.119366
12216,21.150835
12217,24.242727
12218,36.564198
12219,26.047642
12220,34.9709
12221,27.747313
12222,36.712288
12223,26.09741
12224,20.67794
12225,38.858086
12226,33.505436
12227,34.54737
12228,22.040287
12229,18.490156
12230,21.172926
12231,31.831396
12232,31.214886
12233,30.38557
12234,22.563066
12235,28.447899
12236,28.137413
12237,35.608887
12238,24.964697
12239,39.66873
12240,26.515095
12241,32.60529
12242,29.156889
12243,33.305317
12244,21.687126
12245,22.069818
12246,15.762043
12247,38.69796
12248,29.922644
12249,19.90699
12250,30.214922
12251,22.709776
12252,28.1804
12253,28.99562
12254,27.89199
12255,23.635645
12256,35.21795
12257,30.01054
12258,30.182869
12259,31.59633
12260,28.32836
12261,32.38217
12262,20.0386
12263,29.134352
12264,18.990944
12265,26.769047
12266,29.070225
12267,26.34515
12268,21.729563
12269,43.373535
12270,22.974943
12271,19.449287
12272,32.947495
12273,30.005093
12274,34.43445
12275,18.269989
12276,32.24091
12277,18.446604
12278,38.370678
12279,20.616112
12280,24.175293
12281,41.170498
12282,23.797354
12283,30.131918
12284,17.054264
12285,50.555237
12286,28.012941
12287,33.814156
12288,26.679132
12289,34.22061
12290,31.668005
12291,27.294754
12292,33.356236
12293,40.510525
12294,39.797367
12295,22.278137
12296,32.38986
12297,33.27005
12298,44.42922
12299,27.372967
12300,30.595243
12301,28.332327
12302,30.038422
12303,26.232725
12304,32.729576
12305,30.457832
12306,34.177616
12307,17.244343
12308,20.125666
12309,25.419466
12310,32.659523
12311,41.222244
12312,18.085247
12313,34.25477
12314,38.046196
12315,30.735544
12316,33.64167
12317,27.628086
12318,41.114723
12319,25.073637
12320,29.642363
12321,26.324389
12322,33.749653
12323,41.1719
12324,30.391417
12325,41.326576
12326,40.19388
12327,37.855293
12328,41.82089
12329,27.943558
12330,30.853495
12331,25.62796
12332,37.052147
12333,36.779064
12334,22.560051
12335,29.259844
12336,21.337482
12337,30.109169
12338,41.405827
12339,29.971704
12340,23.51405
12341,43.37116
12342,30.287287
12343,24.994188
12344,24.10572
12345,24.926636
12346,18.29401
12347,40.727276
12348,31.277168
12349,29.351635
12350,30.103912
12351,28.967276
12352,20.663584
12353,32.277775
12354,41.29459
12355,14.837101
12356,28.02516
12357,29.661982
12358,34.61499
12359,22.56318
12360,22.248362
12361,22.30679
12362,35.13478
12363,24.512749
12364,21.722029
12365,35.66157
12366,27.28247
12367,21.328608
12368,21.198257
12369,25.552645
12370,34.755013
12371,32.11025
12372,32.05715
12373,20.03674
12374,29.6823
12375,23.42712
12376,20.20581
12377,37.645195
12378,20.996891
12379,32.125275
12380,29.44408
12381,44.46558
12382,35.148827
12383,24.797606
12384,19.34121
12385,39.057087
12386,23.314663
12387,32.5812
12388,31.993984
12389,25.530537
12390,18.14364
12391,30.50583
12392,40.36772
12393,24.823006
12394,28.338526
12395,25.146183
12396,30.750252
12397,31.019115
12398,34.5894
12399,26.976238
12400,20.68244
12401,27.63367
12402,25.67422
12403,39.756466
12404,20.166847
12405,34.60292
12406,30.067505
12407,25.188765
12408,29.681055
12409,26.334688
12410,24.820808
12411,28.330175
12412,16.650965
12413,29.602541
12414,24.973763
12415,34.557644
12416,28.738655
12417,31.544075
12418,25.639082
12419,32.35493
12420,35.60344
12421,18.82392
12422,27.60069
12423,20.320293
12424,38.725014
12425,31.735565
12426,33.402725
12427,21.750801
12428,20.080465
12429,30.616142
12430,13.78612
12431,18.822847
12432,28.873533
12433,22.76678
12434,30.34742
12435,33.408314
12436,27.206259
12437,18.88063
12438,30.047403
12439,39.187996
12440,35.74229
12441,24.18034
12442,18.500923
12443,33.972546
12444,32.74003
12445,18.150417
12446,28.54175
12447,22.50406
12448,23.53569
12449,26.074665
12450,21.01984
12451,24.627262
12452,20.091497
12453,14.338702
12454,18.327684
12455,20.313084
12456,24.419176
12457,25.329828
12458,15.368086
12459,26.01135
12460,29.155754
12461,27.384321
12462,38.427525
12463,24.714603
12464,22.85828
12465,28.734535
12466,20.827375
12467,38.645676
12468,24.868048
12469,28.318985
12470,25.6182
12471,28.585306
12472,29.12611
12473,22.418226
12474,33.30008
12475,20.875284
12476,27.17024
12477,34.193302
12478,39.44975
12479,32.60649
12480,25.137268
12481,27.810429
12482,36.390232
12483,23.191378
12484,18.858887
12485,27.29898
12486,22.67337
12487,21.44915
12488,31.550594
12489,40.911324
12490,28.00744
12491,36.085243
12492,25.163975
12493,30.857956
12494,22.579418
12495,24.508453
12496,22.998549
12497,17.206703
12498,23.352985
12499,24.956009
12500,37.839016
12501,30.9096
12502,23.22316
12503,24.545126
12504,19.497166
12505,27.212671
12506,23.988403
12507,35.360443
12508,35.33119
12509,34.10563
12510,35.507507
12511,21.542498
12512,32.013058
12513,31.100027
12514,26.408817
12515,21.35766
12516,23.356781
12517,19.605976
12518,38.214542
12519,25.532087
12520,18.429482
12521,26.907034
12522,25.505169
12523,16.92022
12524,18.950153
12525,19.98047
12526,38.045364
12527,19.611877
12528,17.298346
12529,28.344254
12530,32.408554
12531,14.071724
12532,18.70865
12533,29.4023
12534,29.051231
12535,27.827448
12536,22.833923
12537,38.322144
12538,20.172253
12539,26.653336
12540,24.070492
12541,24.114094
12542,26.840305
12543,31.146124
12544,36.587673
12545,38.4387
12546,21.136026
12547,32.945774
12548,22.571121
12549,25.903837
12550,25.794586
12551,25.712242
12552,28.236868
12553,25.584673
12554,28.292538
12555,27.059147
12556,21.941746
12557,24.404305
12558,27.398201
12559,40.624363
12560,20.427946
12561,24.004105
12562,21.239449
12563,105.875336
12564,30.402037
12565,30.363472
12566,21.299198
12567,33.33334
12568,30.657335
12569,45.117577
12570,31.263308
12571,28.557005
12572,42.486637
12573,14.568786
12574,48.71709
12575,42.937122
12576,30.814104
12577,32.69422
12578,24.532772
12579,23.516954
12580,41.047012
12581,40.73875
12582,26.703115
12583,27.508448
12584,30.529947
12585,23.7351
12586,25.286606
12587,30.370281
12588,31.155928
12589,26.312765
12590,28.715052
12591,21.886435
12592,31.59225
12593,41.30899
12594,23.906225
12595,37.909554
12596,23.767761
12597,23.579142
12598,28.207369
12599,27.805658
12600,24.43455
12601,22.981415
12602,21.29768
12603,26.390455
12604,23.732252
12605,37.93521
12606,31.236746
12607,39.30606
12608,37.006508
12609,29.151087
12610,25.662659
12611,29.838324
12612,36.09264
12613,28.025932
12614,47.9416
12615,21.347868
12616,21.338789
12617,35.299618
12618,25.662691
12619,26.482365
12620,19.939611
12621,36.179802
12622,29.249626
12623,24.8314
12624,21.87784
